age,hours-per-week,sex,income,workclass,relationship,race,education-num
24,50,False,True,5,4,5,10
71,40,False,False,7,1,5,14
51,40,False,False,7,1,2,13
55,25,False,True,5,5,3,3
41,60,False,False,5,1,5,13
23,7,True,True,5,5,3,9
38,40,True,True,5,5,5,11
39,40,False,False,5,1,5,9
19,30,True,True,5,2,5,9
49,40,True,True,5,2,5,5
32,40,False,False,5,3,5,13
27,70,False,True,5,1,5,9
38,50,False,False,5,1,5,13
33,60,True,True,5,6,5,10
63,15,False,True,1,1,5,10
23,28,False,True,5,4,5,13
33,60,False,True,6,1,5,10
54,40,False,True,7,1,3,9
29,45,True,True,5,2,5,11
48,30,True,True,1,5,3,10
35,40,False,True,7,2,5,13
28,40,True,True,5,6,2,11
37,50,False,False,5,1,5,13
42,65,False,False,7,1,5,15
40,40,False,True,5,1,5,14
47,55,False,True,5,4,5,10
22,50,True,True,5,4,5,13
30,45,False,False,5,1,5,13
28,40,False,True,5,1,5,9
63,55,False,True,3,1,5,4
51,20,False,True,7,1,5,5
22,40,True,True,5,4,5,9
27,40,False,True,1,4,1,12
35,45,False,True,5,2,5,9
46,38,True,True,5,2,5,9
37,52,False,True,5,2,5,10
24,15,False,True,5,4,3,13
37,10,False,True,7,4,5,9
53,40,False,True,5,1,5,10
27,30,False,True,5,2,5,9
38,44,False,True,5,2,5,10
53,60,False,True,7,1,5,6
34,40,False,True,5,2,5,10
23,40,False,True,5,4,3,9
39,45,False,False,5,1,5,13
43,50,True,True,5,6,2,14
67,40,False,False,6,1,2,9
81,30,False,True,7,1,5,9
21,20,False,True,5,4,5,10
23,25,False,True,5,2,5,10
25,40,False,True,5,5,5,10
42,38,True,True,5,6,5,3
38,40,True,True,5,6,3,10
64,5,False,True,1,1,5,9
32,40,False,True,5,1,5,9
37,40,False,True,5,1,5,9
51,60,False,False,5,1,5,14
22,42,True,True,5,2,5,10
33,40,True,True,5,2,5,2
42,55,False,True,5,2,5,9
19,10,True,True,1,4,5,10
51,40,False,True,3,1,5,1
23,40,True,True,5,6,5,9
37,44,False,False,5,1,5,7
37,99,False,False,5,1,5,9
47,25,True,True,5,2,5,14
41,40,False,False,5,1,5,15
33,30,False,True,5,1,5,9
31,40,False,False,5,2,5,13
31,40,True,True,5,5,1,12
35,40,False,True,5,1,3,9
38,40,False,False,6,1,5,9
18,45,True,True,5,2,5,9
20,40,False,True,5,1,5,9
54,35,True,True,3,5,3,10
40,40,True,True,5,5,5,10
36,45,True,False,6,6,5,13
43,35,False,True,5,5,5,10
44,40,False,True,7,5,5,10
44,40,True,False,8,6,5,9
43,43,False,False,5,1,5,14
51,40,True,True,5,5,3,4
18,20,True,True,5,4,5,9
51,40,False,True,5,1,5,10
41,30,False,True,5,1,5,6
44,70,False,False,6,1,5,10
33,40,False,True,3,2,5,6
33,40,False,False,7,1,5,13
42,40,False,False,5,1,5,12
25,45,False,True,5,1,5,10
32,38,True,True,5,2,5,9
32,70,False,True,5,1,5,13
36,40,True,True,5,5,5,6
28,40,False,True,5,1,5,9
20,20,True,True,5,4,5,9
35,60,False,False,6,1,5,10
55,20,False,True,7,1,5,9
48,40,False,False,5,1,2,13
36,20,True,True,1,2,5,11
34,35,False,False,5,1,5,9
28,35,True,True,5,2,5,13
67,40,False,False,5,2,5,13
37,40,False,True,5,1,5,9
44,70,False,True,5,5,5,9
25,40,True,True,5,2,5,10
21,40,True,True,5,2,5,10
40,35,False,False,8,1,5,14
78,40,True,True,5,2,3,9
34,40,False,True,5,4,5,9
49,44,True,True,5,2,5,9
22,40,True,True,5,2,5,12
23,40,True,True,1,5,3,9
60,42,False,True,7,5,5,9
45,40,False,False,3,2,5,9
63,20,True,True,5,2,5,11
41,35,True,True,5,4,3,9
47,40,True,True,5,5,5,9
44,40,False,True,5,5,5,9
51,40,True,True,5,2,5,10
46,40,False,True,5,2,5,13
41,40,False,True,5,1,5,11
50,30,False,True,7,1,5,9
47,50,False,False,5,1,5,9
35,45,False,True,5,2,5,9
56,55,False,False,5,1,5,9
45,45,False,True,5,2,5,14
48,58,False,False,2,5,5,13
40,40,False,True,5,1,5,10
39,50,False,False,6,1,5,13
20,40,False,True,5,4,5,10
50,65,False,False,5,1,5,16
38,40,True,False,8,6,5,9
23,60,True,True,3,4,5,13
31,16,False,True,5,4,5,9
58,40,False,True,5,1,5,13
66,40,False,True,5,2,3,9
39,40,False,False,6,1,5,9
54,52,False,False,7,1,5,9
26,50,False,True,5,1,5,10
51,40,True,True,5,2,5,9
34,40,False,True,5,4,5,11
50,40,False,False,5,1,5,9
42,44,False,False,5,1,5,10
38,25,False,True,5,1,5,14
48,40,False,True,5,1,5,4
33,40,True,False,5,6,5,11
51,32,True,True,5,5,5,9
22,40,False,True,5,2,5,9
19,30,False,True,1,4,5,9
41,50,False,True,5,2,5,10
48,35,False,False,3,1,5,14
42,30,True,True,5,2,5,9
34,40,False,True,5,1,5,10
23,40,True,True,5,5,3,9
56,50,False,True,5,1,5,9
30,45,False,True,5,2,3,13
45,55,False,False,5,1,5,9
48,40,True,True,5,6,5,6
48,50,False,True,6,2,2,14
31,40,True,True,5,2,5,11
20,20,False,True,8,4,5,12
27,40,False,True,5,2,5,10
32,40,True,True,5,2,3,9
76,2,False,True,1,2,5,4
19,40,False,True,1,5,5,9
66,1,False,True,6,1,5,5
37,75,False,True,5,2,5,9
34,30,True,True,5,5,3,9
34,8,True,True,1,6,5,7
90,40,True,True,5,2,5,9
23,40,True,True,5,4,3,10
43,40,True,True,5,2,5,10
44,60,False,False,5,1,5,13
24,37,True,True,5,2,5,10
28,55,False,True,5,5,5,15
64,20,True,True,1,2,5,12
23,40,False,True,5,1,5,10
20,50,True,True,5,2,5,10
36,50,False,False,5,1,5,13
61,40,False,True,5,1,5,9
53,40,False,False,7,1,5,13
30,40,False,False,5,1,5,13
52,55,False,False,7,1,5,10
38,40,False,True,5,2,5,10
32,40,False,True,5,1,5,13
30,75,False,True,7,1,5,8
41,40,True,True,5,2,5,11
49,40,False,False,3,1,5,14
45,47,False,False,5,1,5,9
43,35,False,True,7,1,5,9
61,40,False,True,5,1,5,9
54,32,False,True,5,1,5,9
34,40,True,True,5,5,5,12
49,80,False,False,5,1,5,10
38,40,False,True,5,4,5,10
35,80,False,False,5,1,5,15
36,40,False,True,5,1,5,8
30,50,False,True,5,1,5,13
36,60,True,True,5,2,5,12
22,20,True,True,3,4,5,13
38,40,False,False,5,1,5,9
37,50,False,False,5,1,5,9
48,46,True,False,8,6,5,16
17,15,False,True,5,4,5,7
19,20,False,True,7,4,5,10
27,40,True,True,5,2,3,13
22,50,False,True,5,4,2,13
49,40,False,True,5,1,5,9
43,40,True,False,8,6,5,11
43,40,True,True,5,5,5,13
19,35,True,True,3,2,5,9
58,60,False,True,7,1,5,9
41,40,False,False,3,1,5,10
31,40,False,True,5,1,5,10
30,40,False,True,5,1,5,11
32,40,False,True,5,1,5,9
29,35,False,True,5,2,5,13
42,52,False,False,5,1,5,10
38,28,False,True,5,4,5,9
41,40,False,False,2,1,5,12
44,50,False,False,7,2,5,13
31,60,False,True,5,2,2,16
34,40,False,True,5,2,5,9
21,40,False,True,5,4,5,10
22,20,False,True,7,4,2,13
62,40,False,True,5,1,5,6
19,40,True,True,1,4,5,9
29,25,True,False,6,6,5,9
43,40,True,True,5,5,5,10
68,8,False,True,1,1,5,4
45,60,False,False,6,1,5,13
39,40,False,True,6,1,5,5
41,50,False,True,5,1,3,13
34,25,True,False,7,6,5,12
34,33,True,True,3,5,5,9
31,47,False,True,5,2,5,13
29,25,False,True,5,4,5,9
41,40,False,False,5,1,5,13
41,55,False,True,5,1,5,11
35,45,False,False,6,1,5,14
33,45,True,False,5,6,5,13
37,38,False,True,8,2,5,13
69,40,True,True,5,6,5,9
34,40,True,True,5,4,5,9
60,70,False,False,6,1,5,11
36,40,False,True,5,1,5,10
41,50,False,True,5,1,5,9
58,40,True,False,3,6,5,13
53,40,False,True,5,1,2,13
29,40,False,True,5,1,5,10
45,40,True,True,2,2,5,9
34,38,False,True,8,1,5,10
36,40,False,True,5,1,5,13
48,35,True,True,5,5,3,10
20,40,True,True,5,4,5,11
35,50,False,False,5,1,5,9
63,40,False,True,2,2,3,9
41,45,False,True,7,5,5,10
28,45,False,True,5,1,5,13
30,40,True,True,5,2,3,10
34,40,True,True,1,2,5,9
31,40,True,True,5,5,5,9
37,38,True,True,5,4,5,11
42,40,False,True,1,5,5,10
31,50,False,False,5,1,5,10
46,45,False,False,7,1,5,14
35,60,False,False,2,1,3,9
27,53,False,True,5,1,5,9
41,35,False,True,5,1,5,2
19,20,True,True,5,4,5,10
20,45,False,True,5,2,5,10
59,40,True,True,2,5,5,9
40,37,False,True,5,2,5,13
56,60,False,True,7,1,5,10
33,44,False,False,5,1,5,14
30,60,True,True,6,2,5,10
46,50,False,True,5,1,5,9
61,35,False,False,6,1,5,9
50,40,False,False,6,1,5,9
25,30,False,True,5,4,5,9
40,39,True,True,5,5,5,10
24,40,False,True,1,2,5,10
51,54,False,True,5,1,5,9
43,40,False,True,8,1,5,9
34,54,False,True,5,1,5,10
46,45,False,False,5,1,5,9
28,50,True,False,8,6,5,14
26,40,False,True,5,5,2,13
20,28,False,True,5,4,5,9
44,40,False,True,5,1,5,11
51,40,False,True,5,5,5,9
33,60,False,False,5,1,5,13
54,40,False,False,5,1,5,12
50,40,True,False,5,6,5,13
33,40,True,True,5,2,3,9
65,20,False,False,5,1,5,13
22,8,True,True,1,4,5,10
88,40,False,True,7,1,5,15
40,40,False,True,5,2,5,9
51,43,True,True,5,2,5,9
50,40,True,True,5,2,3,7
25,99,False,False,5,2,5,14
20,30,False,True,5,2,5,11
47,40,False,True,5,1,5,9
58,40,False,False,1,1,5,10
22,30,True,True,5,4,5,11
50,48,False,False,8,1,5,9
47,40,True,True,5,5,5,9
24,45,False,True,3,2,2,7
50,40,False,False,1,1,5,9
40,45,True,False,5,2,5,13
36,40,False,True,5,1,5,13
32,40,False,True,5,1,5,9
44,40,False,True,5,1,5,9
51,40,False,True,1,1,5,14
59,40,True,True,2,4,3,10
65,30,False,True,5,1,5,9
24,65,True,True,8,2,5,13
27,35,False,True,3,4,5,13
51,40,False,True,5,2,5,11
48,40,False,False,5,1,5,10
39,60,False,True,5,1,5,9
28,40,False,True,5,1,5,13
19,25,True,True,5,4,5,10
49,40,True,True,3,2,3,13
51,60,False,True,3,1,5,12
59,55,False,True,5,1,5,14
18,40,True,True,5,4,5,9
50,40,False,True,5,1,5,9
45,80,False,False,2,1,3,9
30,50,False,False,3,1,5,13
37,35,False,True,5,2,5,13
44,40,False,False,5,2,5,13
33,40,False,True,5,1,3,10
61,40,False,False,6,1,5,14
61,40,False,True,3,1,5,9
38,42,False,False,5,1,5,13
22,30,False,True,1,4,5,10
36,45,False,True,5,1,5,9
44,60,False,False,6,1,5,10
37,62,False,True,5,4,5,10
31,20,True,True,5,5,5,10
54,45,False,False,5,1,5,16
20,16,False,True,5,4,5,10
63,40,True,False,1,2,5,13
48,40,False,False,7,1,1,10
33,41,True,True,1,2,2,9
31,45,False,True,5,2,5,13
38,40,False,False,5,1,5,15
45,40,False,False,7,1,5,9
48,40,False,True,5,1,5,9
53,40,False,True,5,1,5,10
55,40,True,True,5,4,5,9
38,72,False,False,5,1,5,14
29,40,True,True,5,2,5,9
36,60,False,False,5,1,5,13
42,60,False,True,7,1,5,10
50,40,True,True,5,5,5,9
75,35,False,True,7,1,5,15
46,40,False,False,5,1,5,13
52,40,True,True,2,5,5,9
27,40,True,True,5,2,5,13
43,45,False,True,5,1,5,9
31,42,True,True,5,2,3,7
23,30,True,True,5,2,5,10
34,24,True,True,5,2,5,9
41,40,True,True,7,3,5,9
31,30,True,True,5,4,5,9
42,40,True,True,5,4,5,10
35,45,False,False,5,2,5,14
55,25,True,True,5,2,5,9
36,40,True,True,8,2,5,9
65,59,False,False,7,1,5,9
38,12,False,True,3,2,5,10
62,20,True,True,5,2,5,10
54,60,False,False,6,1,5,15
49,40,False,True,5,2,5,9
34,40,True,True,5,6,5,9
32,40,True,True,5,4,5,9
51,50,False,False,6,1,5,14
48,60,False,True,7,1,5,10
30,40,False,True,5,1,5,9
52,43,True,True,2,2,5,9
28,40,False,True,7,2,5,10
29,40,False,True,5,1,2,9
38,50,True,True,5,2,5,13
57,50,False,False,5,1,5,9
43,40,False,False,2,1,5,13
37,40,False,True,8,2,5,10
30,40,False,True,5,1,5,9
53,48,False,False,5,1,5,9
69,1,True,True,1,2,5,11
73,37,True,True,5,2,5,9
22,35,False,True,6,4,5,10
31,45,True,True,5,2,5,9
38,40,False,False,5,1,5,13
50,35,False,True,7,1,5,10
37,37,False,True,5,1,5,10
44,40,False,True,3,2,5,13
47,45,True,True,5,5,3,13
27,40,False,True,5,1,5,10
28,80,True,True,5,2,5,12
25,40,True,True,5,2,3,9
20,40,True,True,5,5,5,10
51,40,False,False,3,1,5,13
46,40,False,False,5,1,5,13
67,7,False,False,5,1,5,13
47,35,False,True,5,1,5,9
42,40,False,True,5,1,5,9
52,50,False,True,5,2,5,9
42,40,True,False,2,5,2,12
65,40,False,False,1,1,5,9
21,10,False,True,5,4,3,10
50,40,True,False,5,6,5,9
46,40,False,True,5,1,5,10
47,50,False,False,7,1,5,13
57,40,False,True,5,1,5,6
37,45,False,True,5,2,5,13
50,40,False,True,5,1,5,9
58,40,False,True,1,1,5,8
63,30,True,True,7,5,5,2
39,65,False,True,5,1,5,9
46,35,False,True,5,1,3,14
36,40,False,True,5,1,5,9
26,50,False,True,5,1,5,3
21,57,False,True,5,2,5,10
41,40,False,True,5,1,5,12
44,40,False,True,3,4,3,10
22,40,False,True,5,1,5,9
29,60,False,True,2,2,3,10
29,40,True,True,5,5,3,9
58,40,True,False,6,6,5,10
36,50,False,True,7,1,5,15
30,48,False,True,5,1,5,11
37,43,False,False,5,1,5,13
29,40,False,True,5,2,5,11
26,40,True,True,5,4,5,3
43,45,False,True,5,1,5,9
49,40,True,False,5,6,5,9
45,40,False,True,2,1,5,13
28,40,True,True,5,2,5,13
20,25,True,True,1,2,5,10
51,40,True,True,5,5,5,9
32,50,False,False,5,1,5,10
24,40,True,True,5,4,5,9
35,40,False,False,5,1,5,16
35,55,False,True,1,2,5,12
41,40,False,False,8,1,5,13
48,45,False,False,5,1,5,13
61,35,True,True,3,5,5,9
20,30,False,True,5,4,5,10
27,50,False,False,5,2,5,9
55,24,False,False,5,1,5,10
39,40,False,False,5,1,5,9
17,20,False,True,1,4,5,6
47,40,False,True,5,1,5,9
52,40,True,False,5,5,2,9
24,20,True,True,5,4,3,9
29,40,True,True,5,5,3,7
25,40,False,True,5,3,5,9
20,40,True,True,5,2,5,10
23,35,False,True,5,2,3,9
57,60,False,True,5,1,5,15
51,40,False,False,5,1,5,11
33,16,True,True,5,2,5,10
39,40,False,True,5,2,5,13
40,40,False,False,5,1,5,9
71,16,True,True,5,4,5,13
38,40,False,True,8,1,5,10
28,40,False,True,8,5,5,15
57,40,True,True,5,2,5,14
47,40,False,True,5,2,5,10
59,40,False,True,8,4,5,9
26,40,False,True,5,2,4,9
35,40,True,True,5,4,5,13
61,50,False,False,6,1,5,13
17,30,True,True,1,4,5,7
36,60,False,False,5,1,2,13
62,50,False,True,1,1,5,4
34,50,False,False,5,2,5,10
32,50,False,False,6,1,5,13
42,40,True,True,5,4,5,9
39,40,False,True,5,1,5,10
58,40,False,True,5,2,3,3
61,60,False,False,7,1,5,9
40,55,False,True,5,3,3,6
31,37,False,True,5,2,5,13
36,50,False,True,5,2,5,9
23,40,False,True,5,4,5,10
33,41,False,True,5,2,5,9
52,40,False,False,5,1,5,9
22,24,True,True,5,2,5,9
51,40,True,True,5,5,5,10
31,40,True,True,2,2,5,11
49,40,True,True,6,5,5,9
49,40,True,True,5,6,3,9
53,40,True,True,2,2,3,10
52,40,False,False,5,1,2,9
20,40,False,True,5,4,5,6
26,40,False,True,5,4,3,12
61,6,False,True,1,1,5,9
43,30,True,True,5,2,5,14
46,52,False,True,6,1,5,13
43,35,True,True,3,2,5,11
41,40,True,True,5,5,3,9
44,55,False,True,7,1,5,9
54,40,False,True,5,1,5,9
65,40,False,False,5,1,5,14
32,40,True,True,5,5,5,13
25,40,False,True,5,4,5,10
23,50,False,True,5,2,5,13
25,45,False,True,3,2,5,13
19,50,False,True,5,4,5,10
37,60,False,True,7,1,5,9
45,45,False,True,5,4,5,10
37,44,False,True,5,2,3,9
40,70,False,False,7,3,5,10
19,40,False,True,1,4,5,10
17,5,False,True,5,4,5,7
27,40,True,True,5,2,5,13
40,40,False,False,3,1,3,4
59,30,True,True,5,5,5,9
19,40,True,True,2,5,3,9
43,40,False,True,5,2,3,6
42,40,False,False,5,5,5,6
54,40,False,True,5,1,3,9
54,50,False,True,7,1,5,14
51,45,False,True,5,1,5,6
50,60,False,False,5,1,5,9
40,40,True,True,5,2,5,9
55,25,False,True,5,1,5,12
50,40,True,True,5,2,5,9
31,50,False,True,5,1,5,9
42,32,True,True,1,5,3,9
24,45,False,False,5,1,5,9
30,40,False,True,5,4,5,7
39,50,True,False,3,6,5,12
37,50,False,True,5,2,5,9
33,40,False,True,5,1,5,9
48,40,True,True,5,5,5,9
43,78,False,True,6,1,2,9
39,40,False,False,5,1,5,13
53,45,False,False,5,1,5,10
52,60,False,True,7,1,5,6
28,20,False,True,8,1,2,10
32,52,False,True,5,2,5,9
31,90,False,False,5,1,3,13
31,40,True,False,5,6,5,13
47,40,True,True,5,2,5,10
19,50,False,True,1,4,5,10
40,40,False,True,5,1,3,11
40,45,True,True,5,4,5,12
41,40,False,True,5,2,5,7
53,40,False,True,2,1,3,9
46,43,False,True,5,5,1,7
45,35,False,False,6,1,5,13
39,34,True,True,5,6,3,5
19,40,False,True,5,2,5,9
57,40,False,False,5,1,5,9
49,40,True,True,5,6,5,11
59,40,True,True,5,2,5,9
32,50,False,False,5,2,5,11
18,15,True,True,1,4,5,10
35,40,False,True,8,2,3,10
58,40,True,True,6,6,5,6
28,43,False,True,5,2,5,13
36,40,True,False,2,6,5,12
41,35,True,True,7,5,5,14
47,40,False,False,5,1,5,9
50,60,False,True,6,1,5,9
61,16,False,True,1,1,5,9
36,50,False,False,5,1,5,9
38,40,False,True,5,2,5,11
56,60,False,False,7,1,5,9
50,45,False,True,5,1,5,11
45,40,False,True,7,1,5,10
44,66,False,True,7,1,5,9
51,45,False,False,5,1,5,10
44,50,False,False,6,1,5,10
25,50,False,True,5,2,5,9
60,40,False,True,5,5,3,7
17,30,False,True,1,4,5,6
49,50,False,False,6,1,5,14
46,60,False,False,5,1,3,9
56,38,True,True,5,5,3,9
25,45,False,True,5,2,5,9
22,40,False,True,5,2,5,10
76,2,True,True,1,2,3,9
41,60,False,False,6,1,5,15
48,40,False,False,6,1,5,9
46,40,False,True,5,2,3,6
30,40,False,False,5,2,5,10
39,40,False,False,5,1,5,9
40,40,False,True,5,2,1,6
70,40,False,True,2,1,3,9
35,45,False,True,5,1,5,10
49,75,True,True,5,2,5,14
24,60,False,True,5,2,5,11
40,36,False,False,5,1,5,12
61,5,False,False,5,1,5,15
25,40,False,True,5,4,2,13
28,40,True,True,3,2,5,13
69,11,False,True,8,1,5,14
22,36,True,True,5,4,5,10
47,38,False,True,5,1,5,9
38,48,True,True,5,5,5,9
26,40,True,True,5,4,5,11
17,24,True,True,5,4,2,7
33,35,False,True,7,2,5,10
43,40,False,True,7,2,5,9
58,40,False,False,5,1,5,11
53,40,False,False,6,1,5,9
26,25,False,True,5,2,5,9
43,40,False,False,3,1,3,13
31,40,False,True,5,1,5,6
30,42,False,True,5,5,5,9
25,25,True,True,5,4,5,9
57,40,True,True,2,5,5,9
37,60,False,False,5,5,5,14
32,48,False,True,5,1,5,10
26,41,True,True,5,2,5,9
45,40,False,False,5,1,5,9
53,35,False,False,8,1,5,9
27,40,False,True,5,3,1,9
28,50,False,False,6,1,5,7
32,43,False,False,5,2,5,7
35,65,True,True,5,2,5,13
36,55,False,False,7,1,5,10
19,40,False,True,5,2,5,10
37,80,False,False,6,1,5,13
49,45,False,True,5,2,5,10
20,45,False,True,5,2,5,10
64,55,False,False,6,1,5,13
60,40,False,True,1,1,5,14
32,42,False,True,5,1,5,12
58,40,False,True,8,1,5,9
42,50,False,True,5,1,5,9
20,14,True,True,5,2,3,10
42,40,False,True,8,1,3,10
25,40,False,True,5,5,3,10
30,65,False,False,7,1,5,11
37,35,False,False,6,1,5,13
66,50,False,True,7,1,5,11
59,40,False,False,6,1,5,13
44,40,False,True,5,2,2,13
46,58,False,False,5,1,5,9
59,30,True,True,5,6,5,13
25,40,False,True,5,4,5,13
17,9,False,True,3,4,3,5
47,40,False,True,3,1,5,13
47,40,True,True,8,2,5,5
30,40,True,True,5,5,5,10
20,40,True,True,5,4,5,10
26,55,False,True,3,2,5,13
20,15,False,True,5,2,3,10
33,40,False,True,5,5,5,9
48,40,False,True,5,1,5,9
52,50,False,False,5,1,5,13
37,12,True,True,5,5,5,9
47,40,False,True,5,1,3,9
40,40,False,False,5,1,5,6
48,40,True,False,5,5,5,14
49,42,False,False,5,1,3,6
50,40,True,True,5,2,5,10
30,40,True,True,5,2,5,12
34,40,False,True,5,1,5,10
43,40,False,True,5,1,5,9
22,40,True,True,5,6,5,6
35,40,False,True,5,2,3,9
26,30,True,True,8,4,5,9
62,70,False,True,5,1,5,15
39,40,False,True,3,2,5,9
59,40,False,True,3,1,5,10
69,40,False,True,1,2,5,3
27,40,False,True,5,1,5,13
17,30,False,True,5,4,5,6
38,40,False,True,5,1,5,13
41,50,False,False,5,1,5,10
27,40,True,True,5,5,5,6
23,40,True,True,5,4,5,9
17,24,False,True,5,4,5,6
56,40,True,True,5,2,5,4
24,40,True,True,5,2,5,10
62,40,False,False,5,1,5,16
44,40,False,True,5,5,3,8
23,30,False,True,5,2,5,13
41,50,False,True,7,2,5,9
25,65,False,True,5,2,5,9
21,8,True,True,5,3,3,10
18,6,False,True,5,4,5,8
45,40,False,True,5,1,5,10
75,16,True,False,1,2,5,13
51,40,False,True,5,1,5,4
42,40,True,True,2,3,3,9
47,35,True,True,5,2,3,10
29,40,False,True,5,1,5,10
33,40,False,True,5,2,3,7
43,40,False,True,3,1,5,13
20,16,False,True,1,4,5,10
19,40,True,True,1,4,3,13
44,40,False,False,5,1,5,12
24,30,False,True,5,4,5,10
19,40,False,True,5,4,5,10
49,40,False,True,1,4,5,6
52,40,False,True,5,1,5,11
38,52,False,True,7,2,5,9
24,50,False,True,8,2,5,10
32,50,False,True,3,2,5,13
72,8,True,True,1,2,5,9
26,50,False,False,5,1,5,9
31,40,False,True,5,4,2,13
29,50,False,True,5,1,5,13
39,40,False,False,5,2,5,9
48,50,False,True,7,1,5,9
40,45,False,False,5,1,5,10
51,45,False,True,5,5,5,10
28,40,False,True,7,4,5,9
22,20,True,True,5,4,5,9
23,40,True,True,5,2,5,13
65,16,False,True,5,1,5,10
26,40,False,True,3,1,5,13
20,50,False,True,1,4,5,10
55,50,False,False,5,1,5,14
38,10,False,True,7,1,5,13
33,60,False,False,5,2,5,9
33,60,True,True,3,6,5,9
37,40,True,True,5,2,3,13
19,60,False,True,5,4,5,7
24,50,False,True,5,2,5,13
30,45,False,True,5,1,5,7
57,50,True,True,8,2,5,9
22,20,True,True,8,4,5,10
57,40,False,False,5,1,3,9
46,40,False,True,8,1,5,9
67,35,False,True,5,1,5,9
35,40,True,True,1,5,3,9
47,40,False,True,5,4,5,9
39,40,False,True,5,1,5,6
50,40,False,True,5,5,2,10
58,52,True,True,7,2,5,8
36,30,True,False,5,6,5,12
45,36,False,False,5,1,5,14
54,40,False,False,5,1,5,9
26,30,False,True,5,4,5,13
60,40,False,False,5,1,5,9
46,60,False,False,5,1,5,15
26,35,True,True,5,6,5,10
32,40,False,True,5,3,5,7
38,40,False,True,3,1,5,9
48,70,False,False,7,1,5,10
44,45,False,False,7,1,5,9
37,40,True,True,5,4,2,9
44,40,False,True,5,1,5,10
31,35,True,True,5,2,4,9
61,35,False,False,7,1,5,15
51,40,False,True,5,1,5,9
52,60,True,False,5,6,5,13
45,40,True,True,5,6,5,9
36,21,True,True,1,6,3,12
39,70,False,True,5,1,5,7
67,24,True,True,3,2,5,9
40,40,False,False,8,1,5,12
27,35,False,True,5,2,5,3
37,40,False,True,5,1,5,2
57,50,False,False,5,1,5,10
27,40,True,True,5,2,5,6
28,48,True,True,5,2,5,9
34,60,False,False,6,1,5,13
54,50,False,False,5,1,5,9
52,38,True,True,5,3,3,9
42,45,False,False,5,1,5,13
48,40,False,False,5,1,5,14
65,35,False,False,8,1,5,14
55,10,True,True,7,6,5,15
71,20,True,False,6,6,5,9
33,40,False,True,5,1,3,10
30,40,False,True,5,1,5,9
35,55,False,False,5,1,5,13
59,40,True,True,5,2,3,6
19,20,False,True,5,4,5,10
36,30,False,True,7,1,5,5
26,40,False,True,7,4,5,9
34,40,False,True,3,1,5,9
41,40,False,False,5,1,3,9
44,50,False,False,5,1,5,13
26,40,True,True,1,5,5,9
47,48,False,True,5,1,5,9
18,16,False,True,5,4,5,10
55,18,False,True,7,1,5,6
49,40,False,True,3,1,5,9
44,40,False,False,5,1,5,13
43,40,False,True,5,2,5,13
62,40,False,True,5,1,5,4
44,40,False,True,5,1,3,9
39,40,True,True,1,5,5,9
50,60,False,False,6,1,5,10
35,45,False,True,5,2,5,7
52,40,False,True,5,1,5,9
46,60,False,False,5,1,5,15
44,40,False,False,5,1,5,12
43,50,False,True,5,5,5,10
51,40,False,True,5,1,5,4
20,20,False,True,5,4,5,10
47,40,True,False,5,6,5,12
43,50,False,True,5,5,5,14
64,40,False,False,1,1,5,9
24,40,False,True,5,2,5,10
27,50,False,True,2,1,5,10
32,40,False,True,5,1,5,9
37,12,True,True,5,5,5,9
26,60,False,True,5,1,5,9
43,60,False,False,5,1,5,13
50,40,True,True,5,6,5,9
20,80,False,True,7,4,5,9
37,45,False,False,5,1,5,9
43,45,True,True,5,2,3,9
37,50,False,False,5,1,5,9
53,36,True,True,5,2,5,5
44,40,False,False,5,1,5,16
25,40,True,True,5,2,5,9
17,20,True,True,5,4,5,7
19,50,False,True,5,4,5,9
53,40,True,False,8,6,5,9
44,50,False,True,5,1,5,10
51,40,False,False,5,1,3,9
49,43,True,True,5,6,5,9
35,40,False,True,5,1,5,10
44,45,False,True,5,2,5,9
54,60,False,True,5,1,5,14
37,35,True,True,5,5,3,10
18,15,True,True,5,4,5,10
24,40,False,True,5,1,5,10
29,50,True,True,5,2,5,9
22,35,True,True,1,2,5,10
35,40,False,True,5,2,5,9
56,48,False,False,5,1,5,9
32,40,True,True,1,2,5,4
24,45,False,True,5,2,2,13
43,40,False,False,5,1,5,14
73,15,True,True,5,3,5,9
47,40,False,True,2,1,5,10
49,39,False,True,5,1,5,8
38,40,False,False,5,1,5,13
31,40,False,True,5,1,3,9
39,40,True,True,5,5,1,10
42,40,True,True,5,2,5,13
41,45,False,False,5,1,2,14
35,45,False,False,5,1,5,13
38,45,False,True,5,1,5,9
31,40,True,True,5,2,5,9
51,70,False,True,3,1,5,9
38,48,False,False,5,2,5,13
40,42,False,False,3,1,5,10
21,30,True,True,5,2,5,9
44,40,False,True,5,2,5,10
55,40,False,False,5,1,5,9
29,45,False,True,5,2,5,9
49,50,True,False,5,6,5,14
31,42,False,True,5,1,5,11
24,90,False,True,5,4,5,14
46,40,False,True,5,2,3,10
26,40,False,True,5,2,3,9
35,38,False,True,5,2,5,13
27,50,False,True,5,2,5,11
64,35,False,False,7,1,5,13
26,40,False,True,5,3,5,13
21,16,True,True,5,2,5,9
45,45,False,False,5,2,5,13
57,72,False,True,3,1,5,9
30,40,False,False,5,1,5,13
45,32,True,True,5,6,5,7
50,30,True,True,5,2,5,4
38,40,True,True,5,4,5,13
